fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2024-07-25 12:15:00,7.713,222.0,83.99448758501616,1.3,2.0,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.415,6.0,83.99442291072468,1.3,-7.45,1.0,83.99429356214169,0.7,-4.834,1.0,83.99409953926721,1.0,4.432,1.0,52.416,2.2520038812416168,3.467,107.0,45.437,2.251181971252176,16.128,15.163,12.547,3.2809999999999997,-5.2594722222222225,-9.273,7.713,40.416666666666664,83.99439326834107,0.8666666666666666,-5.664930555555555,-9.273,7.713,20.708333333333332,83.99429625690384,0.9208333333333335,-3.126215277777778,-9.273,7.713,10.854166666666666,78.9505991415447,1.470286992027177,5.790086805555555,-9.273,21.29,187.96875,54.804316931883456,1.8609413860641015,0
2024-07-25 12:20:00,8.979,238.0,83.99449297454046,1.3,2.3,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.523,8.0,83.99442830024897,1.3,-7.257,1.0,83.99429895166598,1.0,-4.855,1.0,83.9941049287915,1.3,3.424,1.0,55.911,2.2520095889498766,5.183,151.0,41.723,2.251187678960436,17.502,16.235999999999997,13.834,5.555,-4.808472222222223,-9.273,8.979,47.0,83.99439865786536,0.8749999999999999,-5.472791666666667,-9.273,8.979,24.0,83.99430164642814,0.9208333333333335,-3.087638888888889,-9.273,8.979,12.5,79.14562339831234,1.4636758143261364,5.803267361111111,-9.273,21.29,188.27083333333334,54.95109294915617,1.8576386510677112,0
2024-07-25 12:25:00,10.223,256.0,83.99449836406475,1.0,1.7,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.437,9.0,83.99443368977326,1.3,-7.686,1.0,83.99430434119027,0.0,-4.791,1.0,83.99411031831579,1.7,4.539,1.0,53.254,2.252015296658137,7.242,183.0,36.146,2.251193386668696,18.66,17.909,15.014000000000001,5.684000000000001,-4.311000000000001,-9.273,10.223,54.083333333333336,83.99440404738965,0.9027777777777776,-5.264263888888888,-9.273,10.223,27.541666666666668,83.99430703595242,0.9111111111111112,-3.048166666666667,-9.273,10.223,14.270833333333334,79.35909908139612,1.4549812636548993,5.813618055555555,-9.273,21.29,188.52430555555554,55.11723356847583,1.8532942295862225,0
2024-07-25 12:30:00,11.488,273.0,83.99450375358904,1.0,2.0,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-8.372,12.0,83.99443907929755,1.0,-7.836,1.0,83.99430973071456,0.3,-4.984,1.0,83.99411570784008,1.3,4.604,1.0,52.741,2.2520210043663966,8.4,227.0,31.611,2.2511990943769558,19.86,19.323999999999998,16.472,6.8839999999999995,-3.774222222222223,-9.273,11.488,61.638888888888886,83.99440943691394,0.922222222222222,-5.035486111111111,-9.273,11.488,31.319444444444443,83.9943124254767,0.9069444444444446,-3.0003611111111113,-9.273,11.488,16.15972222222222,79.57613730190717,1.4462866733467992,5.824340277777777,-9.273,21.29,188.68402777777777,55.29912073428691,1.8489497882863024,0
2024-07-25 12:35:00,13.354,289.0,83.99450914311333,0.7,1.3,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-5.434,84.0,83.99444446882184,1.0,-7.643,1.0,83.99431512023885,1.3,-4.941,1.0,83.99412109736437,1.0,4.561,1.0,53.109,2.252026712074657,11.295,244.0,29.146,2.251204802085216,18.788,20.997,18.294999999999998,8.793,-3.1909722222222223,-9.273,13.354,69.63888888888889,83.99441482643823,0.9055555555555554,-4.781388888888889,-9.273,13.354,35.31944444444444,83.99431781500101,0.902777777777778,-2.939298611111111,-9.273,13.354,18.15972222222222,79.79062000428989,1.4355087100685031,5.831489583333333,-9.273,21.29,188.84027777777777,55.48956694658939,1.8435636605012844,0
2024-07-25 12:40:00,14.77,308.0,83.99451453263762,0.3,1.3,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,106.0,83.99444985834613,0.7,-7.986,1.0,83.99432050976314,0.3,-5.198,1.0,83.99412648688867,1.3,4.582,1.0,52.908,2.2520324197829167,10.18,231.0,31.495,2.251210509793476,13.77,22.756,19.968,10.187999999999999,-2.5588611111111117,-9.273,14.77,78.16666666666667,83.99442021596252,0.9055555555555554,-4.504055555555556,-9.273,14.77,39.583333333333336,83.9943232045253,0.8888888888888888,-2.8685486111111107,-9.273,14.77,20.291666666666668,80.0064985774332,1.4219529293755662,5.847427083333333,-9.273,21.29,189.10763888888889,55.67185692760549,1.8367886240089462,0
2024-07-25 12:45:00,15.156,324.0,83.99451992216191,0.3,1.3,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,3.51,122.0,83.99445524787042,0.7,-8.287,1.0,83.99432589928743,0.0,-4.705,1.0,83.99413187641296,1.7,3.874,1.0,54.788,2.2520381274911765,12.518,261.0,30.011,2.251216217501736,11.646,23.443,19.861,11.282,-1.907666666666667,-9.273,15.156,87.13888888888889,83.99442560548681,0.9138888888888889,-4.228208333333334,-9.273,15.156,44.06944444444444,83.99432859404959,0.8694444444444445,-2.790201388888889,-9.273,15.156,22.53472222222222,80.20932163244822,1.4083971090457663,5.856586805555555,-9.273,21.29,189.32638888888889,55.859299705112996,1.8300135676981764,0
2024-07-25 12:50:00,15.842,343.0,83.9945253116862,0.3,1.0,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4.496,138.0,83.99446063739471,1.0,-8.308,1.0,83.99433128881172,0.7,-5.177,1.0,83.99413726593725,0.7,3.402,1.0,56.852,2.2520438351994367,9.944,239.0,33.487,2.251221925209996,11.346,24.15,21.019,12.440000000000001,-1.236833333333334,-9.273,15.842,96.63888888888889,83.9944309950111,0.9027777777777776,-3.9362777777777773,-9.273,15.842,48.81944444444444,83.99433398357387,0.8638888888888889,-2.7038124999999997,-9.273,15.842,24.90972222222222,80.39781139155714,1.3948412490791036,5.877065972222223,-9.273,21.29,189.6875,56.03467305688969,1.8232384915689748,0
2024-07-25 12:55:00,15.692,359.0,83.9945307012105,0.3,1.0,12,25,7,3,207,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,5.805,156.0,83.994466026919,1.0,-7.858,1.0,83.99433667833601,1.3,-5.348,1.0,83.99414265546154,1.0,2.566,1.0,58.172,2.2520495429076965,9.88,251.0,34.296,2.2512276329182557,9.887,23.55,21.04,13.126000000000001,-0.582666666666667,-9.273,15.842,106.58333333333333,83.99443638453539,0.8749999999999999,-3.6440555555555556,-9.273,15.842,53.791666666666664,83.99433937309817,0.8541666666666667,-2.6126597222222223,-9.273,15.842,27.395833333333332,80.57713452142667,1.381285349475578,5.897246527777778,-9.273,21.29,190.0625,56.20723739960223,1.8164633956213418,0
2024-07-25 13:00:00,15.778,373.0,83.99453609073478,0.3,1.0,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,6.555,171.0,83.99447141644329,1.0,-7.986,1.0,83.99434206786032,0.7,-5.198,1.0,83.99414804498583,1.3,1.451,1.0,62.35,2.252055250615957,11.939,266.0,31.133,2.251233340626516,9.223,23.764,20.976,14.327,0.07744444444444411,-9.273,15.842,116.91666666666667,83.99444177405968,0.8638888888888887,-3.3527222222222224,-9.273,15.842,58.958333333333336,83.99434476262246,0.8402777777777778,-2.5131666666666663,-9.273,15.842,29.979166666666668,80.72744379983456,1.3677294102351893,5.910576388888889,-9.273,21.29,190.43402777777777,56.39078439991727,1.8096882798552778,0
2024-07-25 13:05:00,17.386,393.0,83.99454148025907,0.3,1.0,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,6.877,188.0,83.99447680596758,1.3,-7.901,1.0,83.9943474573846,1.3,-5.477,1.0,83.99415343451012,1.0,0.464,1.0,67.025,2.2520609583242166,11.124,274.0,31.698,2.251239048334776,10.509,25.287,22.863,16.922,0.7798611111111108,-9.273,17.386,127.80555555555556,83.99444716358398,0.836111111111111,-3.0351805555555558,-9.273,17.386,64.40277777777777,83.99435015214675,0.8305555555555556,-2.395652777777778,-9.273,17.386,32.701388888888886,80.84528783789192,1.3541734313579379,5.9323194444444445,-9.273,21.29,190.84722222222223,56.5723696133904,1.8029131442707818,0
2024-07-25 13:10:00,19.596,409.0,83.99454686978336,0.3,1.3,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,6.856,206.0,83.99448219549187,1.3,-7.943,1.0,83.9943528469089,1.3,-5.691,1.0,83.99415882403441,1.0,0.936,1.0,65.765,2.252066666032477,13.633,304.0,29.224,2.251244756043036,12.74,27.539,25.287,18.66,1.5448333333333328,-9.273,19.596,139.13888888888889,83.99445255310827,0.8083333333333331,-2.683972222222222,-9.273,19.596,70.06944444444444,83.99435554167104,0.8208333333333333,-2.2660694444444447,-9.273,19.596,35.53472222222222,80.9718819133765,1.3406174128438235,5.953024305555555,-9.273,21.29,191.21180555555554,56.762545123354926,1.796137988867855,0
2024-07-25 13:15:00,19.917,426.0,83.99455225930765,0.7,2.0,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,7.713,222.0,83.99448758501616,1.3,-7.943,1.0,83.99435823643319,1.3,-5.842,1.0,83.9941642135587,1.0,0.872,1.0,65.496,2.2520723737407367,11.403,263.0,30.121,2.251250463751296,12.204,27.86,25.759,19.045,2.318722222222222,-9.273,19.917,150.94444444444446,83.99445794263255,0.7916666666666665,-2.3262083333333337,-9.273,19.917,75.97222222222223,83.99436093119533,0.8166666666666668,-2.1338124999999994,-9.273,19.917,38.486111111111114,81.10034408184393,1.3298391324706238,5.982586805555555,-9.273,21.29,191.77777777777777,56.94960606869974,1.7907517025353847,0
2024-07-25 13:20:00,19.639,442.0,83.99455764883194,0.3,1.3,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,8.979,238.0,83.99449297454046,1.3,-8.222,1.0,83.99436362595748,0.7,-5.906,1.0,83.994169603083,1.3,1.172,1.0,65.495,2.252078081448997,11.274,329.0,32.483,2.251256171459556,10.66,27.860999999999997,25.544999999999998,18.467,3.0926388888888883,-9.273,19.917,163.19444444444446,83.99446333215685,0.7805555555555554,-1.9714166666666668,-9.273,19.917,82.09722222222223,83.99436632071962,0.8027777777777778,-2.0055694444444447,-9.273,19.917,41.548611111111114,81.22881323218303,1.3162830346827836,6.011631944444445,-9.273,21.29,192.17013888888889,57.12846564386929,1.7839765074955949,0
2024-07-25 13:25:00,17.901,457.0,83.99456303835625,0.3,1.3,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,10.223,256.0,83.99449836406475,1.0,-8.887,1.0,83.99436901548177,0.0,-5.734,1.0,83.99417499260728,1.0,1.15,1.0,65.039,2.2520837891572567,13.011,274.0,30.791,2.251261879167816,7.677999999999999,26.788,23.634999999999998,16.751,3.83675,-9.273,19.917,175.86111111111111,83.99446872168114,0.7888888888888888,-1.643152777777778,-9.273,19.917,88.43055555555556,83.99437171024391,0.7930555555555556,-1.8892430555555555,-9.273,19.917,44.71527777777778,81.36044908661607,1.3027268972580803,6.02861111111111,-9.273,21.29,192.80555555555554,57.313200237752476,1.7772012926373733,0
2024-07-25 13:30:00,19.553,472.0,83.99456842788054,0.3,1.3,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,11.488,273.0,83.99450375358904,1.0,-9.059,1.0,83.99437440500606,0.3,-5.584,1.0,83.99418038213157,1.0,0.571,1.0,67.77,2.2520894968655165,17.129,331.0,25.411,2.251267586876076,8.065000000000001,28.612000000000002,25.137,18.982,4.6315277777777775,-9.273,19.917,188.94444444444446,83.99447411120543,0.7888888888888888,-1.294027777777778,-9.273,19.917,94.97222222222223,83.9943770997682,0.7833333333333334,-1.7574236111111112,-9.273,19.917,47.986111111111114,81.47311970069856,1.2891707201965144,6.037027777777777,-9.273,21.29,193.29513888888889,57.516615405904844,1.7704260579607203,0
2024-07-25 13:35:00,19.467,486.0,83.99457381740483,0.3,1.0,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,13.354,289.0,83.99450914311333,0.7,-8.909,1.0,83.99437979453035,0.3,-5.799,1.0,83.99418577165586,1.0,0.528,1.0,68.305,2.2520952045737768,12.282,289.0,30.613,2.251273294584336,6.1129999999999995,28.375999999999998,25.266,18.939,5.419749999999999,-9.273,19.917,202.41666666666666,83.99447950072972,0.7888888888888888,-0.9431111111111112,-9.273,19.917,101.70833333333333,83.99438248929249,0.7736111111111111,-1.6259027777777777,-9.273,19.917,51.354166666666664,81.58207507443055,1.2756145034980853,6.061975694444445,-9.273,21.29,193.97916666666666,57.70196809277084,1.763650803465636,0
2024-07-25 13:40:00,20.153,501.0,83.99457920692912,0.3,1.3,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,14.77,308.0,83.99451453263762,0.3,-8.994,1.0,83.99438518405464,0.0,-5.541,1.0,83.99419116118015,1.0,-0.415,1.0,73.132,2.2521009122820366,15.842,372.0,28.067,2.251279002292596,5.382999999999999,29.147,25.694,20.567999999999998,6.229388888888888,-9.273,20.153,216.30555555555554,83.99448489025401,0.797222222222222,-0.5862500000000002,-9.273,20.153,108.65277777777777,83.99438787881678,0.763888888888889,-1.4830694444444446,-9.273,20.153,54.826388888888886,81.65750965225645,1.2620582471627935,6.076944444444444,-9.273,21.29,194.42708333333334,57.89616107612822,1.7568755291521199,0
2024-07-25 13:45:00,22.148,517.0,83.99458459645341,0.3,1.0,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,15.156,324.0,83.99451992216191,0.3,-9.102,1.0,83.99439057357893,0.3,-5.82,1.0,83.99419655070446,1.0,-0.115,1.0,73.356,2.252106619990297,19.124,397.0,24.062,2.251284710000856,6.991999999999999,31.25,27.968,22.262999999999998,7.097444444444444,-9.273,22.148,230.63888888888889,83.99449027977832,0.797222222222222,-0.1978055555555557,-9.273,22.148,115.81944444444444,83.99439326834107,0.7541666666666668,-1.328465277777778,-9.273,22.148,58.40972222222222,81.73138871195404,1.2485019511906386,6.087444444444444,-9.273,22.148,194.84375,58.10426032819924,1.7501002350201724,0
2024-07-25 13:50:00,24.4,531.0,83.9945899859777,0.3,1.0,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,15.842,343.0,83.9945253116862,0.3,-9.273,1.0,83.99439596310322,1.0,-5.949,1.0,83.99420194022875,1.3,0.829,1.0,70.98,2.2521123276985566,15.714,444.0,27.041,2.251290417709116,8.557999999999998,33.673,30.348999999999997,23.570999999999998,8.032805555555555,-9.273,24.4,245.36111111111111,83.99449566930261,0.7777777777777776,0.22370833333333312,-9.273,24.4,123.18055555555556,83.99439865786536,0.7402777777777778,-1.164777777777778,-9.273,24.4,62.09027777777778,81.82176780907889,1.2349456155816207,6.117604166666666,-9.273,24.4,195.14583333333334,58.30201584898388,1.7433249210697934,0
2024-07-25 13:55:00,23.135,543.0,83.99459537550199,0.0,0.7,13,25,7,3,207,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,15.692,359.0,83.9945307012105,0.3,-9.273,1.0,83.9944013526275,1.3,-6.292,1.0,83.99420732975304,1.0,1.858,1.0,67.756,2.252118035406817,16.979,477.0,26.232,2.251296125417376,7.443000000000001,32.408,29.427,21.277,8.933027777777776,-9.166,24.4,260.4166666666667,83.99450105882688,0.7416666666666666,0.6324166666666664,-9.273,24.4,130.70833333333334,83.99440404738965,0.726388888888889,-1.0170208333333335,-9.273,24.4,65.85416666666667,81.93453583251987,1.2193059070024068,6.138979166666666,-9.273,24.4,195.375,58.502580416259924,1.7355079206343165,0
2024-07-25 14:00:00,20.625,558.0,83.99460076502628,0.3,1.3,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,15.778,373.0,83.99453609073478,0.3,-9.166,1.0,83.9944067421518,1.0,-6.185,1.0,83.99421271927733,1.3,1.708,1.0,68.27,2.2521237431150767,14.427,494.0,31.858,2.251301833125636,4.8469999999999995,29.791,26.81,18.917,9.760555555555554,-8.93,24.4,275.8888888888889,83.99450644835119,0.7222222222222221,1.0047777777777778,-9.273,24.4,138.44444444444446,83.99440943691394,0.7125,-0.8856527777777778,-9.273,24.4,69.72222222222223,82.04373444894367,1.2057494921196632,6.1605,-9.273,24.4,195.59722222222223,58.68361028002739,1.7287325670470748,0
2024-07-25 14:05:00,20.239,571.0,83.99460615455057,1.0,2.0,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,17.386,393.0,83.99454148025907,0.3,-8.93,2.0,83.99441213167609,1.3,-5.799,1.0,83.99421810880162,1.0,1.579,1.0,67.73,2.252129450823337,14.77,477.0,30.727,2.251307540833896,2.8530000000000015,29.169,26.038,18.66,10.570805555555555,-8.523,24.4,291.69444444444446,83.99451183787546,0.7138888888888888,1.3664166666666664,-9.273,24.4,146.36111111111111,83.99441482643823,0.7125,-0.7560694444444445,-9.273,24.4,73.68055555555556,82.15668310279472,1.1970541487111679,6.179489583333333,-9.273,24.4,195.92361111111111,58.868567245841795,1.724387749196957,0
2024-07-25 14:10:00,21.633,583.0,83.99461154407486,0.7,1.3,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.596,409.0,83.99454686978336,0.3,-8.523,4.0,83.99441752120039,1.3,-5.799,1.0,83.99422349832591,1.0,0.957,1.0,70.848,2.2521351585315967,15.949,462.0,30.906,2.251313248542156,2.036999999999999,30.156,27.432,20.676,11.408472222222223,-8.523,24.4,307.77777777777777,83.99451722739975,0.6972222222222221,1.7474166666666666,-9.273,24.4,154.44444444444446,83.99442021596252,0.7083333333333334,-0.6124861111111111,-9.273,24.4,77.72222222222223,82.24797901629523,1.186275432332476,6.199225694444444,-9.273,24.4,196.34375,59.052902702592064,1.719001244861741,0
2024-07-25 14:15:00,22.62,598.0,83.99461693359915,0.7,1.3,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.917,426.0,83.99455225930765,0.7,-8.415,6.0,83.99442291072468,1.3,-6.657,1.0,83.9942288878502,0.0,0.614,1.0,71.235,2.2521408662398565,15.134,484.0,30.767,2.251318956250416,2.7029999999999994,31.035,29.277,22.006,12.270555555555553,-8.523,24.4,324.22222222222223,83.99452261692406,0.6805555555555554,2.1540416666666666,-9.273,24.4,162.73611111111111,83.99442560548681,0.7180555555555556,-0.4596666666666666,-9.273,24.4,81.86805555555556,82.336587467223,1.1754966763169217,6.22521875,-9.273,24.4,196.73958333333334,59.23772081694483,1.7136147207080938,0
2024-07-25 14:20:00,19.017,609.0,83.99462232312344,1.3,3.0,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.639,442.0,83.99455764883194,0.3,-8.523,8.0,83.99442830024897,1.3,-7.021,1.0,83.99423427737449,0.0,0.207,1.0,73.675,2.252146573948117,15.778,502.0,31.048,2.251324663958676,-0.6219999999999999,27.54,26.038,18.81,13.035555555555554,-8.437,24.4,340.9166666666667,83.99452800644833,0.6805555555555554,2.5156805555555555,-9.273,24.4,171.18055555555554,83.9944309950111,0.7361111111111112,-0.3290416666666667,-9.273,24.4,86.09027777777777,82.40825151113357,1.1688845473311706,6.236465277777778,-9.273,24.4,197.11111111111111,59.42156325556678,1.7103115100693485,0
2024-07-25 14:25:00,23.992,621.0,83.99462771264773,0.7,2.0,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,17.901,457.0,83.99456303835625,0.3,-8.437,9.0,83.99443368977326,1.3,-6.721,1.0,83.99423966689878,1.0,1.536,1.0,70.01,2.252152281656377,15.306,528.0,32.25,2.251330371666936,6.091000000000001,32.429,30.713,22.456,13.936361111111111,-8.372,24.4,357.9166666666667,83.99453339597264,0.6638888888888886,2.9422499999999996,-9.273,24.4,179.79166666666666,83.99443638453539,0.7319444444444445,-0.1730972222222222,-9.273,24.4,90.39583333333333,82.5053669813603,1.1581057120418903,6.266625,-9.273,24.4,197.43402777777777,59.60123210179126,1.7049249462788383,0
2024-07-25 14:30:00,21.955,632.0,83.99463310217202,1.0,2.3,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.553,472.0,83.99456842788054,0.3,-8.372,12.0,83.99443907929755,1.0,-7.043,1.0,83.99424505642307,1.3,2.394,1.0,67.884,2.252157989364637,16.743,531.0,30.607,2.251336079375196,2.4019999999999975,30.326999999999998,28.997999999999998,19.561,14.77877777777778,-5.434,24.4,375.1388888888889,83.99453878549693,0.6638888888888886,3.345,-9.273,24.4,188.55555555555554,83.99444177405968,0.7277777777777779,-0.03725694444444446,-9.273,24.4,94.77777777777777,82.61724637790316,1.1494101704490804,6.284722222222222,-9.273,24.4,197.78472222222223,59.78660582784047,1.7005800293365632,0
2024-07-25 14:35:00,22.813,644.0,83.99463849169632,0.3,2.0,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.467,486.0,83.99457381740483,0.3,-5.434,84.0,83.99444446882184,1.0,-7.515,1.0,83.99425044594736,1.0,2.566,1.0,67.422,2.2521636970728967,16.121,559.0,34.09,2.2513417870834562,3.346,28.247,30.328,20.247,15.563416666666667,1.0,24.4,390.69444444444446,83.99454417502122,0.6444444444444443,3.7662222222222224,-9.273,24.4,197.48611111111111,83.99444716358397,0.7180555555555556,0.1033472222222222,-9.273,24.4,99.24305555555556,82.73233414520661,1.1358534781082963,6.307958333333334,-9.273,24.4,198.07986111111111,59.959885822603304,1.6938045370203012,0
2024-07-25 14:40:00,21.955,653.0,83.99464388122061,0.7,2.3,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,20.153,501.0,83.99457920692912,0.3,1.0,106.0,83.99444985834613,0.7,-7.557,1.0,83.99425583547165,0.3,2.931,1.0,65.206,2.252169404781157,15.499,571.0,34.818,2.251347494791716,1.8019999999999996,20.955,29.512,19.023999999999997,16.1455,3.51,24.4,405.8888888888889,83.99454956454551,0.6444444444444443,4.176111111111111,-9.273,24.4,206.54166666666666,83.99445255310826,0.7236111111111111,0.23545833333333327,-9.273,24.4,103.77083333333333,82.86281083882619,1.1250745239084272,6.330375,-9.273,24.4,198.36458333333334,60.13063805830198,1.6884179137744966,0
2024-07-25 14:45:00,22.062,658.0,83.9946492707449,1.0,2.0,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,22.148,517.0,83.99458459645341,0.3,3.51,122.0,83.99445524787042,0.7,-7.643,1.0,83.99426122499594,0.0,3.381,1.0,63.897,2.2521751124894167,15.499,559.0,33.982,2.251353202499976,-0.08599999999999852,18.552,29.705000000000002,18.681,16.660833333333333,4.496,24.4,420.77777777777777,83.9945549540698,0.6527777777777776,4.588680555555555,-9.273,24.4,215.66666666666666,83.99445794263255,0.7375,0.3651875,-9.273,24.4,108.33333333333333,83.00237784765082,1.1163788634050287,6.353163194444445,-9.273,24.4,198.70833333333334,60.304293090492074,1.6840729373769274,0
2024-07-25 14:50:00,24.421,673.0,83.99465466026919,0.3,1.0,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,24.4,531.0,83.9945899859777,0.3,4.496,138.0,83.99446063739471,1.0,-6.935,1.0,83.99426661452023,0.7,2.287,1.0,66.378,2.252180820197677,14.555,564.0,35.488,2.251358910208236,0.021000000000000796,19.924999999999997,31.355999999999998,22.134,17.214305555555555,5.805,24.421,435.6388888888889,83.99456034359409,0.6333333333333332,5.024180555555556,-9.273,24.421,225.0,83.99446333215685,0.7319444444444445,0.5188958333333333,-9.273,24.421,113.0,83.12471572723601,1.1028220521536558,6.3874201388888885,-9.273,24.421,199.08680555555554,60.47271897472912,1.677297385605371,0
2024-07-25 14:55:00,26.673,682.0,83.99466004979348,0.3,1.7,14,25,7,3,207,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,23.135,543.0,83.99459537550199,0.0,5.805,156.0,83.994466026919,1.0,-6.935,1.0,83.99427200404453,1.0,1.73,1.0,68.891,2.2521865279059368,14.705,573.0,35.447,2.2513646179164963,3.5379999999999967,20.868,33.608,24.942999999999998,17.793972222222223,6.555,26.673,450.25,83.99456573311839,0.6138888888888887,5.490958333333333,-9.273,26.673,234.45833333333334,83.99446872168114,0.7222222222222223,0.692111111111111,-9.273,26.673,117.72916666666667,83.22960225535957,1.0892652012654203,6.4289756944444445,-9.273,26.673,199.46527777777777,60.6412872387909,1.6705218140153832,0
2024-07-25 15:00:00,24.014,689.0,83.99466543931777,1.0,2.7,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,20.625,558.0,83.99460076502628,0.3,6.555,171.0,83.99447141644329,1.0,-6.7,1.0,83.99427739356882,1.3,2.116,1.0,67.156,2.2521922356141966,16.25,569.0,33.317,2.251370325624756,3.3889999999999993,17.459,30.714,21.898,18.278944444444445,6.856,26.673,464.6388888888889,83.99457112264267,0.6138888888888887,5.917541666666666,-9.273,26.673,244.01388888888889,83.99447411120543,0.7180555555555556,0.8441805555555555,-9.273,26.673,122.50694444444444,83.34653743202152,1.0805694218514326,6.4559340277777775,-9.273,26.673,199.88194444444446,60.81725135489964,1.6661767781625194,0
2024-07-25 15:05:00,22.191,702.0,83.99467082884206,1.3,3.7,15,25,7,3,207,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,20.239,571.0,83.99460615455057,1.0,6.877,188.0,83.99447680596758,1.3,-6.635,1.0,83.99428278309311,1.3,1.15,1.0,68.695,2.252197943322457,15.263,582.0,36.504,2.251376033333016,1.9519999999999982,15.314,28.826,21.041,18.70433333333333,6.856,26.673,478.9166666666667,83.99457651216696,0.6138888888888887,6.317902777777778,-9.273,26.673,253.75,83.99447950072972,0.7180555555555556,0.9902986111111112,-9.273,26.673,127.375,83.45278514611068,1.0739569361339154,6.4799895833333325,-9.273,26.673,200.29861111111111,60.98214951749979,1.662873389157891,0
