fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2028-06-25 12:10:00,17.58,238.0,38.259,0.05696102586543128,1.0813728940934733,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.812,4.0,97.993,0.057040933781071335,-0.716,1.0,97.426,0.05720074961235144,2.609,1.0,83.537,0.057440473359271715,8.528,1.0,87.8095384556844,0.6409280733630768,7.821,139.0,87.81014255952664,0.6418869683507576,22.392,18.296,14.970999999999998,9.051999999999998,-0.549388888888889,-4.812,17.58,32.916666666666664,92.92886111111112,0.057077558242406186,-0.075416666666667,-4.812,17.58,16.958333333333332,92.08897222222222,0.05719742011586652,2.0739722222222223,-4.812,17.58,8.979166666666666,89.67968581503696,0.2882112042313144,8.862340277777779,-4.812,25.065,203.76736111111111,88.74476211252984,0.4648076977958733,0
2028-06-25 12:15:00,18.395,201.0,36.04,0.05695436687246125,1.0813633812463732,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-4.276,7.0,98.346,0.0570342747881013,-1.316,1.0,98.891,0.05719409061938152,2.201,1.0,84.504,0.05743381436630168,9.515,1.0,87.80953426051883,0.6409214143701067,8.55,172.0,87.81013836436107,0.6418803093577876,22.671,19.711,16.194,8.879999999999999,-0.0018611111111113132,-4.812,18.395,38.47222222222222,91.183,0.057070899249436174,0.14949999999999963,-4.812,18.395,19.73611111111111,91.41586111111111,0.057190761122896526,2.135638888888889,-4.812,18.395,10.368055555555555,89.32017516045002,0.28415587751258076,8.896524305555555,-4.812,25.065,203.86805555555554,88.56500468765358,0.4627767049400214,0
2028-06-25 12:20:00,17.88,193.0,37.351,0.056947707879491216,1.0813538683992732,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.525,9.0,98.54,0.05702761579513138,-1.359,1.0,99.898,0.05718743162641149,1.751,1.0,86.349,0.05742715537333165,9.708,1.0,87.80953006535326,0.6409147553771368,8.7,153.0,87.81013416919549,0.6418736503648177,21.404999999999998,19.238999999999997,16.128999999999998,8.171999999999999,0.5325555555555553,-4.812,18.395,43.80555555555556,89.44558333333333,0.05706424025646617,0.3735138888888885,-4.812,18.395,22.40277777777778,90.73533333333333,0.057184102129926515,2.192388888888889,-4.812,18.395,11.70138888888889,88.96976870166284,0.2801005507938471,8.928399305555557,-4.812,25.065,204.00694444444446,88.38979936067722,0.4607457120841696,0
2028-06-25 12:25:00,15.799,101.0,41.601,0.056941048886521295,1.0813443555521731,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.504,12.0,98.984,0.05702095680216135,-1.359,1.0,99.376,0.05718077263344146,1.923,1.0,86.116,0.05742049638036173,9.579,1.0,87.80952587018768,0.6409080963841668,8.507,179.0,87.81012997402992,0.6418669913718477,19.303,17.158,13.876,6.219999999999999,1.0091666666666663,-4.812,18.395,46.583333333333336,87.84072222222221,0.057057581263496165,0.5662361111111108,-4.812,18.395,23.791666666666668,90.11706944444444,0.05717744313695651,2.2355833333333335,-4.812,18.395,12.395833333333334,88.64887616089764,0.27604522407511345,8.95371875,-4.812,25.065,203.73611111111111,88.22935099271183,0.4587147192283178,0
2028-06-25 12:30:00,17.365,216.0,38.289,0.05693438989355126,1.0813348427050733,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-3.01,14.0,98.947,0.05701429780919132,-0.716,1.0,99.982,0.057174113640471425,2.03,1.0,85.489,0.0574138373873917,9.408,1.0,87.80952167502211,0.6409014373911968,9.537,272.0,87.81012577886435,0.6418603323788776,20.375,18.081,15.334999999999999,7.956999999999999,1.5114166666666664,-4.812,18.395,52.55555555555556,86.12702777777777,0.057050922270526154,0.7792222222222218,-4.812,18.395,26.77777777777778,89.46151388888889,0.0571707841439865,2.2908402777777774,-4.812,18.395,13.88888888888889,88.30498364926557,0.2719898973563798,8.980899305555555,-4.812,25.065,203.54166666666666,88.05740263931301,0.456683726372466,0
2028-06-25 12:35:00,10.781,241.0,53.336,0.05692773090058123,1.081325329857973,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.624,17.0,99.129,0.057007638816221284,-1.359,1.0,96.031,0.0571674546475015,2.073,1.0,85.461,0.057407178394421665,9.193,1.0,87.80951747985654,0.6408947783982267,10.952,283.0,87.81012158369877,0.6418536733859076,13.405000000000001,12.14,8.708,1.588000000000001,1.8486388888888885,-4.812,18.395,59.22222222222222,84.94105555555555,0.05704426327755615,0.9001666666666662,-4.812,18.395,30.11111111111111,89.01533333333333,0.057164125151016494,2.3018680555555555,-4.812,18.395,15.555555555555555,88.06558422232212,0.26793457063764614,8.980305555555555,-4.812,25.065,203.39583333333334,87.93770082825849,0.45465273351661406,0
2028-06-25 12:40:00,9.751,294.0,57.635,0.0569210719076112,1.0813158170108732,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.174,43.0,99.321,0.05700097982325136,-2.839,1.0,98.988,0.05716079565453147,2.051,1.0,85.306,0.05740051940145163,8.893,1.0,87.80951328469096,0.6408881194052568,9.236,126.0,87.81011738853321,0.6418470143929376,11.924999999999999,12.59,7.699999999999999,0.8579999999999988,2.1983611111111108,-4.812,18.395,67.36111111111111,83.79236111111112,0.05703760428458615,1.0071111111111106,-4.812,18.395,34.18055555555556,88.63101388888889,0.05715746615804648,2.307826388888889,-4.812,18.395,17.59027777777778,87.85603899117842,0.26387924391891254,8.98209375,-4.812,25.065,203.97916666666666,87.83292611510386,0.4526217406607623,0
2028-06-25 12:45:00,12.196,216.0,52.418,0.05691441291464128,1.0813063041637732,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,2.652,127.0,97.224,0.05699432083028133,-2.582,1.0,100.0,0.05715413666156144,1.558,1.0,86.578,0.05739386040848171,8.55,1.0,87.8095090895254,0.6408814604122868,9.129,318.0,87.81011319336764,0.6418403553999676,9.544,14.777999999999999,10.638,3.645999999999999,2.6088611111111106,-4.812,18.395,73.33333333333333,82.4706388888889,0.05703094529161615,1.1548611111111107,-4.812,18.395,37.166666666666664,88.15656944444444,0.05715080716507648,2.333145833333333,-4.812,18.395,19.083333333333332,87.61026462250115,0.25982391720017883,8.992743055555556,-4.812,25.065,203.625,87.71003683318244,0.4505907478049105,0
2028-06-25 12:50:00,16.807,431.0,41.036,0.056907753921671245,1.0812967913166731,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,6.577,149.0,93.663,0.0569876618373113,-2.582,1.0,100.0,0.05714747766859141,1.622,1.0,86.326,0.05738720141551168,8.421,1.0,87.80950489435983,0.6408748014193167,10.931,491.0,87.81010899820207,0.6418336964069976,10.229999999999999,19.389,15.184999999999999,8.386,3.147444444444444,-4.812,18.395,85.27777777777777,80.83274999999999,0.057024286298646136,1.3657638888888883,-4.812,18.395,43.138888888888886,87.52754166666666,0.05714414817210648,2.3913819444444444,-4.812,18.395,22.069444444444443,87.28544861629032,0.2557685904814452,9.013145833333333,-4.812,25.065,203.41666666666666,87.54762673249424,0.4485597549490587,0
2028-06-25 12:55:00,17.172,244.0,39.797,0.05690109492870121,1.0812872784695733,12,25,6,6,177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,10.008,163.0,56.229,0.056981002844341266,-3.354,1.0,100.0,0.057140818675621485,1.301,1.0,87.785,0.05738054242254165,8.228,1.0,87.80950069919426,0.6408681424263467,12.132,511.0,87.8101048030365,0.6418270374140276,7.1640000000000015,20.526,15.871,8.944,3.717611111111111,-4.812,18.395,92.02777777777777,79.16044444444444,0.05701762730567613,1.5861944444444438,-4.812,18.395,46.513888888888886,86.86104166666667,0.057137489179136476,2.4534930555555556,-4.812,18.395,23.756944444444443,86.95202847254592,0.2517132637627115,9.030645833333333,-4.812,25.065,202.48958333333334,87.38091456303925,0.4465287620932068,0
2028-06-25 13:00:00,15.756,398.0,42.725,0.05689443593573118,1.081277765622473,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,12.968,168.0,45.432,0.056974343851371234,-3.289,1.0,100.0,0.05713415968265145,1.258,1.0,87.799,0.057373883429571615,8.142,1.0,87.80949650402869,0.6408614834333768,12.646,534.0,87.81010060787092,0.6418203784210577,2.7880000000000003,19.045,14.498000000000001,7.614000000000001,4.246638888888889,-4.812,18.395,103.05555555555556,77.56947222222223,0.05701096831270612,1.7875555555555553,-4.812,18.395,52.02777777777778,86.23501388888889,0.057130830186166465,2.5063680555555554,-4.812,18.395,26.51388888888889,86.63894169126795,0.2476579370439779,9.041444444444444,-4.812,25.065,202.01736111111111,87.22436907481749,0.44449776923735507,0
2028-06-25 13:05:00,20.046,423.0,35.01,0.05688777694276126,1.0812682527753732,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,14.083,208.0,44.295,0.05696768485840131,-2.989,1.0,99.258,0.05712750068968142,1.043,1.0,88.414,0.057367224436601694,8.121,1.0,87.80949230886311,0.6408548244404068,13.054,533.0,87.81009641270535,0.6418137194280876,5.962999999999999,23.035,19.003,11.924999999999999,4.8865,-4.812,20.046,114.77777777777777,75.78480555555556,0.057004309319736116,2.0514861111111107,-4.812,20.046,57.888888888888886,85.49329166666666,0.05712417119319646,2.5891805555555556,-4.812,20.046,29.444444444444443,86.27227855023418,0.24360261032524427,9.065722222222222,-4.812,25.065,201.63541666666666,87.04103540671782,0.44246677638150317,0
2028-06-25 13:10:00,17.537,392.0,38.836,0.05688111794979123,1.0812587399282731,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,17.58,238.0,38.259,0.05696102586543128,-2.946,1.0,98.86,0.05712084169671139,0.914,1.0,88.482,0.05736056544363166,7.563,1.0,87.80948811369754,0.6408481654474367,13.462,532.0,87.81009221753978,0.6418070604351176,-0.04299999999999926,20.483,16.622999999999998,9.974,5.455472222222222,-4.812,20.046,125.63888888888889,74.11747222222223,0.05699765032676612,2.2823611111111104,-4.812,20.046,63.31944444444444,84.8037638888889,0.057117512200226456,2.6584444444444446,-4.812,20.046,32.15972222222222,85.93218488277793,0.23954728360651062,9.079871527777778,-4.812,25.065,201.14930555555554,86.87098647540692,0.4404357835256513,0
2028-06-25 13:15:00,16.185,386.0,41.906,0.056874458956821194,1.081249227081173,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,18.395,201.0,36.04,0.05695436687246125,-2.732,1.0,98.668,0.05711418270374147,0.271,1.0,91.475,0.05735390645066163,7.285,1.0,87.80948391853197,0.6408415064544667,13.826,548.0,87.81008802237422,0.6418004014421476,-2.210000000000001,18.916999999999998,15.913999999999998,8.899999999999999,5.980944444444443,-4.812,20.046,136.33333333333334,72.54075,0.056990991333796114,2.5033888888888884,-4.812,20.046,68.66666666666667,84.11530555555555,0.057110853207256444,2.72025,-4.812,20.046,34.833333333333336,85.61341068889925,0.23549195688777694,9.0880625,-4.812,25.065,200.58680555555554,86.71159728088477,0.43840479066979954,0
2028-06-25 13:20:00,15.37,416.0,43.061,0.05686779996385116,1.081239714234073,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,17.88,193.0,37.351,0.056947707879491216,-2.968,1.0,98.773,0.057107523710771435,0.507,1.0,90.803,0.0573472474576916,6.319,1.0,87.80947972336641,0.6408348474614967,13.826,564.0,87.81008382720864,0.6417937424491775,-2.51,18.338,14.863,9.050999999999998,6.490333333333333,-4.812,20.046,147.86111111111111,70.99319444444444,0.05698433234082609,2.709819444444444,-4.812,20.046,74.43055555555556,83.45222222222223,0.05710419421428644,2.7831041666666665,-4.812,20.046,37.71527777777778,85.30265735748699,0.23143663016904334,9.093423611111112,-4.812,25.065,200.07291666666666,86.55621851759587,0.4363737978139477,0
2028-06-25 13:25:00,15.306,424.0,45.417,0.05686114097088124,1.081230201386973,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,15.799,101.0,41.601,0.056941048886521295,-2.796,1.0,98.604,0.0571008647178014,0.207,1.0,91.614,0.057340588464721565,5.311,1.0,87.80947552820084,0.6408281884685267,14.748,581.0,87.81007963204307,0.6417870834562076,-0.4930000000000003,18.102,15.098999999999998,9.995,6.993166666666666,-4.812,20.046,159.61111111111111,69.51577777777779,0.0569776733478561,2.9195277777777773,-4.812,20.046,80.30555555555556,82.81059722222223,0.05709753522131643,2.852513888888889,-4.812,20.046,40.65277777777778,85.00826516631892,0.22738130345030966,9.09536111111111,-4.812,25.065,199.52777777777777,86.40902032442904,0.4343428049580959,0
2028-06-25 13:30:00,16.014,441.0,42.524,0.05685448197791121,1.0812206885398732,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,17.365,216.0,38.289,0.05693438989355126,-3.354,1.0,98.869,0.05709420572483137,0.271,1.0,91.22,0.05733392947175164,5.504,1.0,87.80947133303526,0.6408215294755567,15.327,599.0,87.8100754368775,0.6417804244632376,-1.350999999999999,19.368,15.742999999999999,10.51,7.5311666666666675,-4.812,20.046,171.83333333333334,67.95063888888889,0.056971014354886086,3.138180555555555,-4.812,20.046,86.41666666666667,82.1342638888889,0.057090876228346424,2.9255000000000004,-4.812,20.046,43.708333333333336,84.69378272650617,0.223325976731576,9.097746527777778,-4.812,25.065,198.97916666666666,86.25177700693989,0.43231181210224406,0
2028-06-25 13:35:00,15.263,441.0,43.073,0.056847822984941176,1.081211175692773,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,10.781,241.0,53.336,0.05692773090058123,-3.161,1.0,98.643,0.05708754673186134,0.335,1.0,90.835,0.05732727047878161,5.547,1.0,87.80946713786969,0.6408148704825867,16.035,627.0,87.81007124171192,0.6417737654702675,4.481999999999999,18.424,14.927999999999999,9.716000000000001,8.042944444444444,-4.812,20.046,184.05555555555554,66.40702777777777,0.05696435536191608,3.3455138888888887,-4.812,20.046,92.52777777777777,81.47090277777778,0.057084217235376426,2.9929722222222224,-4.812,20.046,46.763888888888886,84.38311281582652,0.21927065001284238,9.095065972222223,-4.812,25.065,198.33333333333334,86.09643995401728,0.43028081924639217,0
2028-06-25 13:40:00,15.413,497.0,43.064,0.056841163991971144,1.081201662845673,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,9.751,294.0,57.635,0.0569210719076112,-3.246,1.0,98.817,0.05708088773889142,0.7,1.0,90.463,0.05732061148581158,6.362,1.0,87.80946294270412,0.6408082114896166,16.014,634.0,87.81006704654635,0.6417671064772975,5.662000000000001,18.659,14.713000000000001,9.051,8.56125,-4.812,20.046,197.83333333333334,64.85833333333332,0.056957696368946084,3.5498611111111105,-4.812,20.046,99.41666666666667,80.81258333333334,0.05707755824240642,3.055826388888889,-4.812,20.046,50.208333333333336,84.07238043427998,0.2152153232941087,9.092979166666668,-4.812,25.065,197.85763888888889,85.94107166566121,0.4282498263905404,0
2028-06-25 13:45:00,14.877,456.0,45.075,0.05683450499900111,1.081192149998573,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,12.196,216.0,52.418,0.05691441291464128,-2.646,1.0,99.071,0.057074228745921385,0.4,1.0,90.504,0.05731395249284155,5.762,1.0,87.80945874753854,0.6408015524966467,16.142,662.0,87.81006285138079,0.6417604474843276,2.681000000000001,17.523,14.477,9.115000000000002,9.048,-4.812,20.046,210.47222222222223,63.358444444444444,0.056951037375976066,3.7509305555555548,-4.812,20.046,105.73611111111111,80.181625,0.05707089924943641,3.119125,-4.812,20.046,53.36805555555556,83.77561335964428,0.21115999657537507,9.088586805555556,-4.812,25.065,197.14236111111111,85.79268603076058,0.4262188335346886,0
2028-06-25 13:50:00,15.864,477.0,44.648,0.05682784600603119,1.081182637151473,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,16.807,431.0,41.036,0.056907753921671245,-2.174,1.0,99.142,0.05706756975295135,0.4,1.0,91.708,0.057307293499871625,5.569,1.0,87.80945455237297,0.6407948935036767,16.657,666.0,87.81005865621522,0.6417537884913576,-0.9429999999999978,18.038,15.464,10.295000000000002,9.549055555555555,-4.812,20.046,223.69444444444446,61.84472222222223,0.05694437838300607,3.9657083333333327,-4.812,20.046,112.34722222222223,79.52801388888889,0.057064240256466406,3.1906180555555554,-4.812,20.046,56.673611111111114,83.47588103636392,0.20710466985664142,9.085833333333333,-4.812,25.065,196.48611111111111,85.64281777153762,0.42418784067883675,0
2028-06-25 13:55:00,14.362,501.0,45.66,0.05682118701306116,1.0811731243043732,13,25,6,6,177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,17.172,244.0,39.797,0.05690109492870121,-2.646,1.0,100.0,0.05706091075998132,-0.48,1.0,92.474,0.05730063450690159,5.268,1.0,87.80945035720741,0.6407882345107067,17.258,699.0,87.81005446104965,0.6417471294983875,-2.8100000000000005,17.008,14.842,9.094000000000001,10.0215,-4.812,20.046,237.58333333333334,60.33527777777778,0.056937719390036064,4.171847222222222,-4.812,20.046,119.29166666666667,78.87781944444444,0.05705758126349641,3.2537708333333333,-4.812,20.046,60.145833333333336,83.18317651999442,0.20304934313790776,9.075777777777779,-4.812,25.065,195.79861111111111,85.49646341577008,0.4221568478229849,0
2028-06-25 14:00:00,15.006,563.0,44.3,0.056814528020091126,1.081163611457273,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,15.756,398.0,42.725,0.05689443593573118,-3.525,2.0,98.796,0.0570542517670114,-1.016,1.0,97.668,0.05729397551393156,5.161,1.0,87.80944616204184,0.6407815755177366,17.944,719.0,87.81005026588407,0.6417404705054175,-0.75,18.531,16.022,9.845,10.536249999999999,-4.812,20.046,253.16666666666666,58.821499999999986,0.05693106039706605,4.394375,-4.812,20.046,127.09722222222223,78.13659722222222,0.05705092227052639,3.3221388888888885,-4.812,20.046,64.04861111111111,82.88102758831356,0.1989940164191741,9.06557638888889,-4.812,25.065,195.25694444444446,85.34538685234686,0.42012585496713306,0
2028-06-25 14:05:00,14.77,532.0,44.723,0.056807869027121094,1.081154098610173,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,20.046,423.0,35.01,0.05688777694276126,-3.783,3.0,98.41,0.05704759277404137,-0.673,1.0,95.686,0.05728731652096153,5.268,1.0,87.80944196687626,0.6407749165247667,18.952,448.0,87.8100460707185,0.6417338115124476,-5.276,18.553,15.443,9.501999999999999,11.05161111111111,-4.812,20.046,267.8611111111111,57.33019444444445,0.05692440140409605,4.608861111111111,-4.812,20.046,134.47222222222223,77.42877777777778,0.05704426327755639,3.388125,-4.812,20.046,67.73611111111111,82.58181618576582,0.19493868970044048,9.051055555555557,-4.812,25.065,195.54861111111111,85.1957790534902,0.4180948621112812,0
2028-06-25 14:10:00,15.306,544.0,43.92,0.05680121003415117,1.081144585763073,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,17.537,392.0,38.836,0.05688111794979123,-4.812,4.0,97.993,0.057040933781071335,-0.608,1.0,95.299,0.05728065752799161,5.268,1.0,87.80943777171069,0.6407682575317967,18.073,762.0,87.81004187555293,0.6417271525194775,-2.231,20.118,15.914,10.038,11.610444444444445,-4.276,20.046,282.8611111111111,55.82816666666667,0.05691774241112604,4.829888888888888,-4.812,20.046,142.01388888888889,76.71518055555556,0.05703760428458639,3.4578333333333333,-4.812,20.046,71.50694444444444,82.27702842346227,0.19088336298170683,9.041447916666666,-4.812,25.065,194.79166666666666,85.04338307475565,0.41606386925542943,0
2028-06-25 14:15:00,15.327,554.0,45.202,0.05679455104118114,1.081135072915973,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,16.185,386.0,41.906,0.056874458956821194,-4.276,7.0,98.346,0.0570342747881013,-0.244,1.0,94.665,0.057273998535021575,5.075,1.0,87.80943357654512,0.6407615985388266,19.059,779.0,87.81003768038735,0.6417204935265075,-0.8579999999999988,19.603,15.571,10.251999999999999,12.154972222222222,-3.525,20.046,298.05555555555554,54.35194444444445,0.05691108341815603,5.0461527777777775,-4.812,20.046,149.69444444444446,76.02819444444445,0.057030945291616376,3.529027777777778,-4.812,20.046,75.34722222222223,81.9811434680696,0.18682803626297317,9.028489583333332,-4.812,25.065,194.01041666666666,84.89543849947653,0.4140328763995776,0
2028-06-25 14:20:00,15.671,556.0,43.128,0.05678789204821111,1.081125560068873,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,15.37,416.0,43.061,0.05686779996385116,-3.525,9.0,98.54,0.05702761579513138,-0.222,1.0,93.152,0.05726733954205154,4.539,1.0,87.80942938137954,0.6407549395458566,19.96,834.0,87.8100334852218,0.6417138345335375,0.30100000000000016,19.195999999999998,15.892999999999999,11.132,12.688194444444443,-3.504,20.046,313.25,52.81272222222222,0.05690442442518603,5.2668888888888885,-4.812,20.046,157.40277777777777,75.33341666666666,0.05702428629864637,3.6063333333333336,-4.812,20.046,79.20138888888889,81.67085576403224,0.18277270954423952,9.013597222222224,-4.812,25.065,193.04513888888889,84.74029254987505,0.41200188354372574,0
2028-06-25 14:25:00,16.657,573.0,41.16,0.056781233055241076,1.081116047221773,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,15.306,424.0,45.417,0.05686114097088124,-3.504,12.0,98.984,0.05702095680216135,-0.673,1.0,93.866,0.05726068054908151,4.453,1.0,87.80942518621397,0.6407482805528867,21.633,843.0,87.81002929005622,0.6417071755405674,1.3510000000000009,20.161,17.33,12.204,13.248222222222221,-3.01,20.046,328.8333333333333,51.2065,0.05689776543221603,5.507583333333333,-4.812,20.046,165.34722222222223,74.60138888888889,0.05701762730567636,3.6910833333333337,-4.812,20.046,83.17361111111111,81.34690142246131,0.17871738282550587,8.996319444444445,-4.812,25.065,192.10763888888889,84.57831328150681,0.40997089068787396,0
2028-06-25 14:30:00,16.121,589.0,42.858,0.056774574062271155,1.081106534374673,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,16.014,441.0,42.524,0.05685448197791121,-3.01,14.0,98.947,0.05701429780919132,-1.23,1.0,96.457,0.05725402155611159,3.96,1.0,87.80942099104841,0.6407416215599167,19.21,813.0,87.81002509489065,0.6417005165475975,0.10699999999999932,19.131,17.351,12.160999999999998,13.77963888888889,-2.624,20.046,344.80555555555554,49.648472222222225,0.05689110643924601,5.748569444444445,-4.812,20.046,173.51388888888889,73.85695833333334,0.057010968312706356,3.7755347222222224,-4.812,20.046,87.25694444444444,81.03473877669013,0.17466205610677224,8.98559375,-4.812,25.065,191.32986111111111,84.42222986103843,0.4079398978320221,0
2028-06-25 14:35:00,16.486,597.0,41.274,0.05676791506930112,1.0810970215275728,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,15.263,441.0,43.073,0.056847822984941176,-2.624,17.0,99.129,0.057007638816221284,-0.329,1.0,94.186,0.05724736256314156,3.939,1.0,87.80941679588284,0.6407349625669466,19.017,291.0,87.81002089972507,0.6416938575546275,1.2230000000000008,19.11,16.815,12.547,14.31047222222222,-2.174,20.046,360.9166666666667,48.04138888888888,0.056884447446276014,5.98211111111111,-4.812,20.046,181.79166666666666,73.12206944444445,0.05700430931973635,3.862666666666667,-4.812,20.046,91.39583333333333,80.71157616005206,0.17060672938803856,8.976805555555554,-4.812,25.065,192.39236111111111,84.26064645513662,0.40590890497617027,0
2028-06-25 14:40:00,17.344,618.0,39.879,0.05676125607633109,1.081087508680473,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,15.413,497.0,43.064,0.056841163991971144,-2.174,43.0,99.321,0.05700097982325136,-0.866,1.0,95.132,0.057240703570171525,3.853,1.0,87.80941260071727,0.6407283035739766,20.775,944.0,87.8100167045595,0.6416871985616575,1.931000000000001,19.518,18.21,13.491000000000001,14.852638888888887,2.652,20.046,376.8888888888889,46.39022222222222,0.05687778845330601,6.235027777777777,-4.812,20.046,190.36111111111111,72.35466666666667,0.056997650326766354,3.956354166666666,-4.812,20.046,95.68055555555556,80.37872607254708,0.16655140266930493,8.96489236111111,-4.812,25.065,191.26041666666666,84.09421931380135,0.4038779121203185,0
2028-06-25 14:45:00,16.164,628.0,41.642,0.05675459708336106,1.081077995833373,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,14.877,456.0,45.075,0.05683450499900111,2.652,127.0,97.224,0.05699432083028133,-0.673,1.0,94.212,0.05723404457720149,4.003,1.0,87.8094084055517,0.6407216445810067,17.665,192.0,87.81001250939393,0.6416805395686874,1.2870000000000008,13.512,16.837000000000003,12.161000000000001,15.227972222222222,6.577,20.046,390.80555555555554,44.84627777777778,0.056871129460336,6.468875000000001,-4.812,20.046,199.06944444444446,71.62452777777779,0.056990991333796336,4.040805555555555,-4.812,20.046,100.03472222222223,80.05811906973075,0.16249607595057125,8.959680555555556,-4.812,25.065,192.77430555555554,83.93391371481039,0.4018469192644666,0
2028-06-25 14:50:00,16.529,553.0,40.766,0.05674793809039114,1.081068482986273,14,25,6,6,177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,15.864,477.0,44.648,0.05682784600603119,6.577,149.0,93.663,0.0569876618373113,-0.458,1.0,94.36,0.05722738558423146,4.325,1.0,87.80940421038612,0.6407149855880366,17.0,197.0,87.81000831422836,0.6416738805757175,0.6649999999999991,9.952,16.987,12.204,15.504416666666666,9.751,20.046,402.02777777777777,43.376916666666666,0.05686447046736599,6.704805555555556,-4.812,20.046,206.73611111111111,70.88016666666665,0.05698433234082634,4.125555555555556,-4.812,20.046,103.86805555555556,79.73142876271419,0.15844074923183762,8.958045138888888,-4.812,25.065,194.01041666666666,83.77056646371932,0.3998159264086148,0
